round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0001,l0001,b0005,638,1361,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"Abstract
Amphiphysin, a neuronal protein first identified in chicken synaptic membranes, is the autoantigen of Stiff-Man Syndrome (SMS) associated with
breast cancer. We have now cloned human amphiphysin and found the N- and C-terminal domains of the protein to be highly conserved between
chicken and human. Patient autoantibodies have a distinct pattern of reactivity with amphiphysin, and the dominant autoepitope is located in its
C-terminal region, which contains an SH3 domain. Portions of chicken and human amphiphysin are also homologous to portions of Rvs167 and
Rvs161, two yeast proteins which are involved in cell entry into stationary phase upon exposure to unfavourable growth conditions.
Key words: Stiff-Man",507844b8b3e752c516d98eb080e7483996a73af390bfdf6a9317e5f94dcdddcc,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0002,l0001,b0006,1363,1372,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,Syndrome;,38835d762bc42d8e278c1a69f64712d45b16b3f9c7e51a5a40c5b618ece20260,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0003,l0001,b0007,1374,1386,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,Amphiphysin;,e4b693b6a9624021244e6668107cbf41b599bf2a90d49fb08cedbd51476ec9eb,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0004,l0001,b0008,1388,1402,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,Breast cancer;,c2441b1d778995b0861ff2de292fdfdbb3f01cb69cca54a7e6146c382f5be085,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0005,l0001,b0009,1404,2637,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"1. Introduction
Stiff-Man
Syndrome (SMS) is a rare neurological disease characterized by rigidity of the body musculature
with superimposed painful spasms [l&4]. SMS is one of
the few human diseases for which evidence of an autoimmune process directed against CNS neuronal antigens
has been found. High titer antibodies directed against
neuronal autoantigens are found both in the serum and
in the cerebrospinal fluid of the majority of SMS patients
t51.
Two main targets of humoral autoimmunity have been
identified in two populations of SMS patients which have
similar neurological characteristics but different associated conditions. In 50-60% of the cases, autoantibodies
are primarily directed against the GABA-synthesizing
enzyme glutamic acid decarboxylase (GAD). In these
patients, insulin-dependent diabetes mellitus and other
organ-specific autoimmune diseases are frequently present [5-71.
In five of the more than 100 cases of SMS patients
whose sera we have tested, autoantibodies are directed
against another neuronal protein of 128 k Da [8]. This
protein was recently identified as amphiphysin [9], a synaptic vesicle-associated protein originally cloned from
chicken brain [lo]. Strikingly, all five patients with am-",51997755149ce22ef0c057dbd6a2722e62a9a68ccd3ef014cc3554b3cca01786,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0006,l0001,b0010,2639,2653,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,*Corresponding,3f2e92189a0b817e45ee353e20b4f1a4f9d2b419612d32a7b11f0eaef239e46c,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0007,l0001,b0011,2655,2687,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,author. Fax: (1) (203) 787-3364.,bf22ae7e639ea6e0052fd9e4600fa1af785ff5feb2efdb60ea417cb62884a3b3,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0008,l0001,b0012,2689,2939,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"Abbreviations: a.a., amino acid; c Amph, chicken amphiphysin; CNS,
central nervous system; GAD, glutamic acid decarboxylase; h Amph,
human amphiphysin; PAGE, polyacrylamide gel electrophoresis; PCR,
polymerase chain reaction; SMS, Stiff-Man Syndrome.",485108510071fc1f79a8cce3457ddf599e2c87341a553ce272fb78e5c681925e,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0009,l0001,b0013,2941,2949,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,Synaptic,023fb0126796fc7b99af090f66eb55a458b044e5c6885a03b3797e186a87f7b2,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0010,l0001,b0014,2951,2967,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,vesicle; Rvs161;,2a8d4a111f53ae6bd0395169b84c89b03881209fde7848fdd17c731f83420b1f,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0011,l0001,b0015,2969,2975,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,Rvs167,6b263bb6f8541f099f59522452de15b87ca3196d36e382c1a0fa5cf228280a9d,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0012,l0001,b0016,2977,4752,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"phiphysin autoimmunity are women with breast cancer.
In fact, in two of these patients, an infiltrating ductal
adenocarcinoma of the breast was searched for, and
found, only after the identification of the anti-amphiphysin antibodies ([8] and our most recent case (patient 1 of this study - see section 2)). A remission of the
neurological symptoms was documented in three of the
five patients after removal of the cancer and steroid therapy ([8, 9, 1 I] and this study (Dr. M. Myers, Jackson, MI,
personal communication))
supporting the hypothesis
that the condition results from a functional rather than
structural damage of the CNS. Other cases of SMS associated with cancer have been described [12, 13]. These
findings raise the possibility that in some cases SMS may
have an autoimmune paraneoplastic origin. As in the
case of autoantigens of other autoimmune paraneoplastic diseases of the CNS, as well as of GAD, amphiphysin
is an intracellular protein and the link between humoral
autoimmunity directed against the autoantigen and the
clinical symptoms remains to be explained.
In other neurological autoimmune paraneoplastic
conditions, expression of the neuronal autoantigen in the
tumor was reported [14, 15]. It was proposed that the
ectopic expression of the brain antigen by cancer cells
may trigger the autoimmune response [16]. In some
cases, the autoantigen is thought to play a role in neoplastic growth [17]. As a first step to investigate mechanisms of amphiphysin autoimmunity and a possible role
of amphiphysin in the biology of human breast cancer,
we have now cloned human amphiphysin and mapped
the autoepitopes. By Western blotting, a stereotypic humoral autoimmune response to amphiphysin was detected similarly to what we have previously shown for",08ba0b3217d2052d44591623607954d61e48f46236057e0c399798148a49485b,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0013,l0001,b0017,4754,4873,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"0014-5793/94/$7. 00 0 1994 Federation of European Biochemical Societies. All rights reserved.
SSDI
0014-5793(94)00826-4",cbfa00795b7ae9eb907e1102b5d44d418f99502040d66491caea6a46f4106aae,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0014,l0001,b0018,4875,5386,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"GAD autoimmunity in SMS [lS]. The region of amphiphysin most highly conserved -between chicken and
human is also similar to two yeast proteins, Rvs161 [19]
and Rvs167 [20] which are implicated in the transition
from exponential cell growth to stationary phase upon
exposure to nutrient starvation. The similarity of amphiphysin to yeast proteins which participate in stationary phase adaptation suggests the possibility that amphiphysin, or a closely related protein, has a role in the
biology of breast cancer.",295ae719bff6a369ccb70e037db22b1a4e8819fda60bb3ac7e6251cc21f71b72,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,62,,stage07_xml_v1,7a64b430e452571e4ee1b7361ca74a1053329445d38348bf2c553fe27adc9c98,ef00c4375aba11a01f42572a8c193dcd514d8419d3169b7dce1075d81e9e20d6,individual,deterministic_clinical_window,passed,passed,False,,s0015,l0001,b0019,5388,5536,p1,Patient I,patient_specific,high,Deterministic clinical-window selection for single-patient route.,"2. Materials and methods
2. 1. Human sera
A new serum, belonging to a 75-year-old woman (patient I) with
SMS was referred to us (Dr. S. Songcharden,",67b3c7680a578e3397ffaa11c88036af3d92fe21992ff8076c52e3a607b9ad71,,data\extraction_json\stage07_xml\papers\62.json,data\extraction_json\stage07_xml\segments\62.segments.json,data\extraction_json\stage07_xml\annotated_text\62.annotated.txt,data\extraction_json\stage07_xml\validation\62.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\62.html,2026-04-26T22:08:19.355830+00:00
