page_num,score,title_overlap,author_hits,keyword_hits,excerpt
137,0.3333,0.3333,0,0,"routine prenatal ultrasonography detected extreme skeletal hypomineralization. After birth, genetic testing revealed C119C>T and C1231A>G. Newborn was diagnosed with HPP and started on asfotase alfa, recombinant bone targeted TNSALP. Bone mineralization substantially improved, but death occurred from infectious cause at 8 months of life. Her sister was diagnosed with osteoporosis at age 49. Patient and two other sisters, age 59 and 45, were then diagnosed with osteoporosis. Their father had cracked teeth, collar bone fracture and feet deformities. Suspicion that the family’s bone mineralization disorders could be related to her late child’s diagnosis prompted genetic testing. The patient did not undergo mutational analysis, but screening of 4 siblings revealed C1231A>G. Musculoskeletal examination demonstrated mild thoracolumbar scoliosis and left hand grip weaker than right. AP was 38 (40-15) units/L with bone specific AP 5.2 (4.5-  § 16.9)mcg/L and vitamin B6 92.4 (20-125) nmol/L. Bilateral lower extremity, spine and skull radiographs 3 showed normal mineralization. Diagnosis of HPP was made. Screening for disease complications included & renal ultrasound, dental films, ophthalmology examination and physical therapy evaluation. 5 3 Prevalence of severe forms of HPP is estimated at 1 in 100,000. At least 300 TNSALP mutations have been 2 detected. Autosomal dominant and autosomal recessive transmission typically leads to mild versus severe < HPP. The natural history of adults"
138,0.3333,0.3333,0,0,"Annabel JOSON Mata, St Luke's Medical Center, Quezon City, Philippines  Gabriel Villaflor Jasul, St Luke's Medical Center Quezon City, Quezon City, Philippines  Metabolic Syndrome is a common condition worldwide. Diagnosis includes 5 main criteria: abdominal obesity, elevated triglycerides, low High density lipoprotein (HDL), elevated fasting blood sugar (FBS) and hypertension. This has been predominantly associated with obesity but recent evidences have shown otherwise especially in Asian. There have been local prevalence studies of metabolic syndrome among Filipinos, but no studies done yet to determine prevalence of metabolic syndrome among the different BMI categories and specifically those with lower BMI. 3 Objective: To determine the prevalence of metabolic syndrome and its individual components across & different BMI categories (normal-weight, overweight, pre obese, obese individuals) among patients seen at 2 Wellness Center and Obesity and Weight Management Center, St. Luke’s Medical Center Quezon City § (SLMC-QC). z Methods: This is a cross sectional study which utilized records review of patients seen at the Wellness and 3 Weight Management center at SLMC QC from January 2013 to October 2016. All adult patients’ included s with age >18 years, BMI of > 18.5 kg/m? with complete data of Waist circumference and metabolic variables (FBS, HDL, Triglycerides, Systolic and diastolic blood pressure). Classification of patient having 5 metabolic syndrome was based on the NCEP"
139,0.3333,0.3333,0,0,"models adjusted for age, race and physical activity (PA), we tested whether relative sarcopenia was associated with IR or the presence of MetS or DM. Effect estimates were reported per standard deviation (SD) change in ALM or ALM/BMI.Non-Hispanic Blacks had higher, and Hispanics lower, ALM and ALM/BMI than non-Hispanic Whites. Age was a negative, and PA a positive, determinant of ALM and ALM/BMI. Oral contraceptive use was not associated with ALM or ALM/BMI. MetS was present in 21% of participants, and DM in 7%. Higher ALM was associated with MetS (in both sexes) (men: OR 2.33 (1.73- 3.14), p<0.0001; women: OR 1.83 (1.34-2.50), p=0.0001). In contrast, relative sarcopenia (lower ALM/BMI) was associated with MetS (in men only) (men: OR 0.60 (0.44-0.83), p=0.002; women: OR 0.87 (0.64-1.19), p=0.38). When relative sarcopenia was defined as lower ALM/FM, it was associated with MetS § (in both sexes) (men: OR 0.36 (0.28-0.48), p<0.0001; women: OR 0.71 (0.50-1.0), p=0.05). In participants 3 without DM, higher ALM was associated with higher IR (in both sexes) (men: B=1.19, p<0.0001; women: & B=0.72, p<0.0001), whereas lower ALM/BMI was associated with higher IR (in men only) (men: B=-1.04, 5 p<0.0001; women: B=-0.25, p=0.09). Similarly, higher ALM was associated with DM (in both sexes) (men: § OR 1.71 (1.16-2.51), p=0.006; women: OR 1.96 (1.39-2.75), p=0.0001), whereas lower ALM/BMI was 2 associated with DM (in men only) (men: OR 0.36 (0.20-0.67), p=0.001; women: OR 0.90 (0.57-1.43),"
141,0.3333,0.3333,0,0,"Nivedita Patni, UT Southwestern Medical Center, Dallas, TX  Abhimanyu Garg, University of Texas Southwestern Medical Center, Dallas, TX  Abstract: Very severe or extreme hypertriglyceridemia (HTG; serum TG > 2000 mg/dL)(1), poses a significant risk for acute pancreatitis. There is paucity of data regarding the prevalence and etiology of extreme HTG in children. Therefore, we determined demographics, clinical features and etiologies of patients with extreme HTG at a tertiary children’s hospital with 418-beds and >28,000 admissions and >173,000 emergency room visits per year. A retrospective cross sectional chart review of electronic medical records was performed for all patients admitted with any serum TG value > 2000 mg/dL from January 2000 9 till December 2015. Forty-two patients had extreme HTG, of which 6 patients had a single anomalous 5 laboratory value while on parenteral nutrition; these patients were excluded from further analysis. Of the 8 remaining 36 patients (14 males and 22 females), 58% of the patients were Caucasians, 17% African- a Americans, 11% Asians and 8% Hispanics. Median age of presentation in males was 15.5 years compared to § 12.8 years in females. Median body mass index was 25 kg/m? in males and 19.4 kg/m? in females. Nine B females and 3 males had also had acute pancreatitis. Five patients (14%) had type 1 hyperlipoproteinemia (2. 5 with lipoprotein lipase deficiency, one with GPIHBP1 deficiency, and the other two so far have not had & comprehensive"
145,0.3333,0.3333,0,0,"Background and Aims: NAFLD and metabolic syndrome have been shown to have a synergistic impact on  atherosclerosis. Carotid intima-media thickness (CIMT) is a reliable index of subclinical atherosclerosis. The  relationships between glycaemic control and degree of steatosis with CIMT in patients with NAFLD remain  vague. Thus, this study aimed to determine the effects of varying degrees of steatosis and glycated  haemoglobin (HbA Ic) on atherosclerotic risk factors including CIMT among a high risk population of type 2  diabetes mellitus (T2DM) with established coronary artery disease (CAD) and newly identified NAFLD.  Materials and Methods. This is a cross-sectional study involving T2DM patients between 18 to 65 years old  with established CAD based on coronary angiogram, dobutamine stress echocardiogram or treadmill stress  test (n=150). Patients with seropositive Hepatitis B or Hepatitis C, and alcohol intake more than 21 units per 9 week for males and more than 14 units per week for females were excluded. Baseline blood investigations 3 were performed. Participants underwent ultrasonography of the abdomen by 2 independent radiologists for 3 diagnosis of fatty liver, and further grouped into mild, moderate, severe and no steatosis. B-mode §& ultrasonography of both common carotid arteries was also performed, with calculation of the average § posterior wall intima media thickness of the right and left common carotid arteries to determine CIMT. 2 Results. There were 114 (76 %"
150,0.3333,0.3333,0,0,"avascular areas in nailfold capillaries were significantly associated with urinary albumin excretion rate in T2DM patients diagnosed within 10 years.Taken together, nailfold capillary abnormalities are independently associated with albuminuria in patients with T2DM. These findings suggest a potential role of capillary changes in the pathogenesis of diabetic nephropathy. Nothing to Disclose: HKP, MKK, HSK, HJK, DWB, KIS Lia Nattero Chavez, Hospital Universitario Ramon y Cajal, Madrid, Spain Alonso Sara, Hospital Universitario Ramon y Cajal, Madrid, Spain 9 Sandra Redondo Lopez, Hospital Universitario Ramon y Cajal, Madrid, Spain Ei Marta Garnica Urefia, Hospital Universitario Ramon y Cajal, Madrid, Spain 8 Elena Fernandez-Duran, Centro de Investigacién Biomédica en Red Diabetes y Enfermedades Metabdlicas © Asociadas CIBERDEM, Madrid, Spain g Maria Cortes Peiré, Diabetes, Obesity and Human Reproduction Research Group. Instituto Ramén y Cajal de 2 Investigacion Sanitaria IRYCIS, CIBER Diabetes y Enfermedades Metabdlicas Asociadas (CIBERDEM), 2% Instituto de Salud Carlos III, Spanish Ministry of Science, Spain 8 Hector Francisco Escobar-Morreale, Diabetes, Obesity and Human Reproduction Research Group. s Instituto Ramon y Cajal de Investigacion Sanitaria IRYCIS, CIBER Diabetes y Enfermedades Metabdlicas 2 Asociadas (CIBERDEM), Instituto de Salud Carlos III, Spanish Ministry of Science, Madrid, Spain 5 Manuel Luque-Ramirez, Diabetes, Obesity and Human Reproduction Research Group."
155,0.3333,0.3333,0,0,"There was no significant difference in age, gender, and ethnicity among the two groups. Baseline HbA1c was significantly higher in DKA group compared to non-DKA (12.0 + 2.5 and 11.0 + 2.1 respectively, p=0.04). In mixed effect model there was no significant difference in improvement of HbAIC over time among the two groups. Furthermore, there was no difference in HbAIC between two groups at the end of 24 month follow up period in unadjusted and adjusted ANCOVA analysis. Conclusions: DKA at diagnosis of T1DM was not predictive of glycemic control at 2 year follow up. Nothing to Disclose: ME, LM, JP, SDA 9 Somlak Chuengsamarn, Division of Endocrinology and Metabolism, Department of Medicine, Faculty of g Medicine, HRH Princess Maha Chakri Sirindhorn Medical Center, Srinakharinwirot University, & Nakornnayok, Thailand g Apolipoprotein C3 (APOC3) has been relevant to type 2 diabetes (DM) with abnormal lipid profiles and non g alcoholic steatohepatitis (NASH). The correlation between APOC3 promoter genotypes and type 2 DM with 8 abnormal lipid profiles and NASH is still controversial, because discrepancies among different studies exist. gs Ethnic differences play certain roles in these conflicting results, because the distribution of APOC3 promoter 8 polymorphisms is different among study subjects with different racial origins. Therefore, we aim to clarify 5 the association of two SNPs (1s2854116 T>C and rs2854117 C>T) located on the promoter of APOC3 gene 8 in Thai patients with D"
169,0.3333,0.3333,0,0,"Introduction: Initiation of insulin therapy in patients with DKA has been documented to alter the phosphate balance and cause hypophosphatemia in a significant number of patients. We report a case of a DKA patient who developed hypophosphatemia during insulin therapy, and proceeded to life threatening respiratory failure despite adequate phosphate replenishment.  Case Reports  A 26-year-old female with PMH of non-compliant diabetes mellitus type 1, admitted due to altered mental status, nausea and vomiting who was subsequently diagnosed with DKA. On admission, the patient’s vitals 9 included Temperature: 97.6 F, Pulse: 106 bpm, RR: 20 breaths per minute, BP: 97/64 mm Hg and Oxygen 5 saturation: 99% on 2L nasal cannula. On physical exam, patient appeared acutely ill with mild respiratory & distress. Lungs were clear, and heart sounds were normal. Neurologic examination was significant for 2 symmetric weakness of all four limbs. Patient was mildly confused, but followed commands. Initial labs: Blood glucose: 907 mg/dL, arterial pH <6.80, PCO) <15 mmHg, PO, 123 mmHg, bicarbonate <8, 2 ketonemia (+++) and Beta-hydroxybutyrate >8. The effective serum osmolality was 327mOsm/kg. A chest < radiograph revealed clear lung fields and an electrocardiography showed sinus rhythm. Patient was startedon 8 IV bolus normal saline followed by 1 L/h fluids, regular insulin 10 units as bolus followed by a continuous 3 infusion of 7 units/hr and bicarbonate. Labs showed: Potassium 3.8 mg/dl and Ph"
175,0.3333,0.3333,0,0,"Case presentation:A 67-year-old female patient was referred to endocrinology clinic for management of uncontrolled diabetes mellitus (DM). She was diagnosed with type 2 DM nine years ago, and was started on glipizide by her primary care physician, which was titrated up to 10mg daily. At initial endocrine visit, her Alc was 11.6;multiple repeat Alc consistently showed her to be >11 %. As part of diabetes management, she was asked to log her blood glucose levels regularly. Two things of note were found after reviewing her blood glucose log. First, the patient had frequent hypoglycemic episodes. Second, a discrepancy was found between her Alc levels and her blood glucose readings, which were ranging from 54 to 128 mg/dl. Due to recurrent hypoglycemic episodes, glipizide was titrated to 2.5mg daily and then stopped altogether when she reported several episodes of severe hypoglycemia. Metabolic workup was performed, which found 9 hemoglobin, kidney, liver enzymes, and lipids were within normal quantitative limits. Fructosamine level 3 was within normal limit. During this entire workup, the patient insisted that she was following physician 3 recommendations and prescriptions properly. It was at this point that we shifted our attention to a potential & confounder. Hemoglobin electrophoresis was ordered to look for hemoglobinopathies; the results showed 8 that our patient had a hemoglobin Wayne trait. When Alc was repeated with the appropriate immunoassay, 2 her Alc was actually 6.2%"
177,0.3333,0.3333,0,0,"examination was significant for dehydration, tachycardia and complete lens opacities in both eyes, visual exam notable only for light perception. Laboratory studies (pH of 7.28, anion gap of 23, bicarbonate of 15 mmol/L, urinary ketones 80 mg/dL, blood glucose of 417) were consistent with the diagnosis of diabetic ketoacidosis. The patient was started on intravenous fluids and insulin, and DKA rapidly subsided. Further tests showed HbA Ic of 11.6%, positive immunological markers for all antipancreatic islet antibodies (insulin auto antibody, islet cell antibody, IA2 antibody and GAD antibody) along with low serum C-peptide levels (0.11 ng/mL) which confirmed diagnosis of type 1 DM. Ophthalmology evaluation revealed bilateral mature cataracts and patient underwent cataract surgery on his left side after optimizing blood glucose with improvement of vision. On further workup- he had no evidence of retinopathy, neuropathy or nephropathy. 3 Discussion: Cataracts in diabetic patients are considered among the major causes of visual impairment in 3g developed and developing countries. The mechanisms attributed to cataract formation in these cases of long- a standing diabetes include oxidative stress, or accumulation of sorbitol leading to osmotic stress. The only § reported cases are in small pediatric case series. The onset of cataracts is usually related to the duration of the 2 condition and acute cases are rare (less than 1%). Whether the mechanism of cataract formation in < long"
180,0.3333,0.3333,0,0,"are no recommendations to guide management of hyperglycemia or non-insulin dependent diabetes mellitus like metabolic state due to opioid use, further studies are needed. Nothing to Disclose: IU, AM, MR Lubna Bashir Munshi, Mount Sinai Beth Israel, New York, NY Simeng SUN, Mount Sinai Beth Israel, New York, NY Jose Gonzalo Sanchez, Mount Sinai Beth Israel, New York, NY Zijian Chen, Mount Sinai Diabetes Center, New York, NY 9 Background: Interferons are proteins within the cytokine family that are produced by WBCs in response to g viral infections. Interferon alpha is used for the treatment of hepatitis B and C and certain malignancies. The & use of interferon alpha can lead to the development of autoimmune diseases such as diabetes and g hypothyroidism. Interferon-alpha has also been shown to exacerbate preexisting autoimmune endocrine = diseases. Although the use of interferon therapy for chronic hepatitis C has decreased in recent years, it is i still being used for hairy cell leukemia, follicular lymphoma, melanoma, AIDS-related Kaposi sarcoma and 8 condyloma acuminata. Thus, physicians have to be aware that diabetes can be a consequence of the treatment s with Interferon alpha. 7 Case: We present a case of 62 year old male patient with past medical history of hepatitis C, first diagnosed 8 in 1987. He received interferon alpha treatment from 2007 to 2008. In 2009 he was diagnosed with diabetes @ mellitus after he had symptoms of polydipsia, polyuria and was found to have"
185,0.3333,0.3333,0,0,"Medicine, Bucheon city, Gyeonggi-do, Korea, Republic of (South) Sung-koo Kang, Soonchunhyang University Bucheon Hospital, Soonchunhyang University College of Medicine, Bucheon city, Gyeonggi-do, Korea, Republic of (South) Title: Diabetic ketoacidosis occurred just after the colonoscopy in previously diagnosed fulminant type | diabetes: A case report  8 Background: 5  5 Fulminant type 1 diabetes (FT1D) is known as a distinct subtype of type 1 diabetes mellitus which is g characterized by sudden insulin loss from complete destruction of pancreatic beta cells at the disease onset g resulting in abrupt onset of ketoacidosis at the diagnosis[1]. Its rapid progression of insulin loss leads to = hyperglycemia and ketoacidosis in relatively normal glycated hemoglobin (HbAIc). Since FTID was % described in 2000, some case reports have been published from various countries, especially from East Asia. 3 However its disease entity is still not definitely known yet. Here we report a case of ketoacidosis occurred a gs day after the diagnostic colonoscopy in previously diagnosed FT1D patient. 8 Clinical case: 8 48 year old man who had no previously medical history visited emergency center of a university hospital for 2 nausea and dyspnea started 2 days ago. He was in diabetic ketoacidosis state with initial glucose level of 3 1339 mg/dL and serum ketone level of 10.4 mmol/L (normal range: 0-0.6 mmol/L). But his glycated §& hemoglobin level was only 6.2% although his fasting and after meal C"
