round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
2026-04-05_round_02,13031,13031,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",1995,NEUROLOGY,conference_edge,non_conference_with_conference_markers,13031_silbert1995.pdf,data\pdf_original\13031_silbert1995.pdf,data\extraction_json\text\13031.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,1,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=interventional_study,interventional_markers=controlled trial; double blind; placebo | conference_markers=annual meeting | likely_case_count=3 | patient_label_count=3 | page_span=5 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00,false,reviewed,interventional_study,3,appears_matched,note that stiff-man syndrome is a synonym of stiff-person syndrome,human_reviewer,2026-04-05T15:01:21.152751+00:00
2026-04-05_round_03,99,99,Improvement of stiff-man syndrome with vigabatrin.,"Vermeij, F H; van Doorn, P A; Busch, H F",1996,"Lancet (London, England)",high_confidence_control,high_confidence_control,99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,data\pdf_original\99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,data\extraction_json\text\99.json,full_text,1,false,,single_case_report,case_report,high,1,medium,source_single_case_override,false,count_basis=source_single_case_override | count_confidence=medium | source_category=single_case_report,page_span=1 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T15:53:13.076438+00:00
2026-04-05_round_03,101,101,Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression.,"Fogan, L",1996,Annals of neurology,high_confidence_control,high_confidence_control,101_Fogan-1996-Progressive encephalomyelitis with.pdf,data\pdf_original\101_Fogan-1996-Progressive encephalomyelitis with.pdf,data\extraction_json\text\101.json,full_text,1,false,,single_case_report,case_report,high,1,medium,single_case_text_signal,false,count_basis=single_case_text_signal | count_confidence=medium | source_category=single_case_report,individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T15:53:23.528649+00:00
2026-04-05_round_03,103,103,Electrophysiological evaluation of the stiff-man syndrome: further data.,"Martinelli, P; Nassetti, S; Minardi, C; Macri, S; Ippoliti, M",1996,Journal of neurology,high_confidence_control,high_confidence_control,103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,data\pdf_original\103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,data\extraction_json\text\103.json,full_text,1,false,,single_case_report,case_report,high,1,medium,source_single_case_default,false,count_basis=source_single_case_default | count_confidence=medium | source_category=single_case_report,interventional_markers=trial | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T15:53:33.537635+00:00
2026-04-05_round_03,106,106,"Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations.","Armon, C; Swanson, J W; McLean, J M; Westbrook, P R; Okazaki, H; Kurtin, P J; Kalyan-Raman, U P; Rodriguez, M",1996,Movement disorders : official journal of the Movement Disorder Society,high_confidence_control,high_confidence_control,106_Armon-1996-Subacute encephalomyelitis presenti.pdf,data\pdf_original\106_Armon-1996-Subacute encephalomyelitis presenti.pdf,data\extraction_json\text\106.json,full_text,1,false,,single_case_report,case_report,high,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=single_case_report,conference_markers=annual meeting; supplement | patient_label_count=1 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T15:53:48.556596+00:00
2026-04-05_round_03,131,131,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",1997,The Journal of clinical psychiatry,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,131_16480_psychiatric-consultations-stiffman-syndrome.pdf,data\pdf_original\131_16480_psychiatric-consultations-stiffman-syndrome.pdf,data\extraction_json\text\131.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,24,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=case_series_or_multi_case,multi_case_markers=patients with | observational_markers=retrospective | interventional_markers=trial | review_markers=literature review | structured_abstract_markers=background; results | likely_case_count=24 | patient_label_count=7 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,case_series_or_multi_case,24,appears_matched,,human_reviewer,2026-04-05T15:43:11.860702+00:00
2026-04-05_round_03,242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",2004,Neurology,count_ambiguity,count_non_high_confidence; count_differs_from_patient_labels; count_basis=case_report_marker_single_case,242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,data\pdf_original\242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,data\extraction_json\text\242.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,medium,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=interventional_study,case_markers=in a patient; a patient with | observational_markers=prospective | interventional_markers=controlled study; randomised; trial | patient_label_count=2 | page_span=1,2026-04-05T15:33:49.270188+00:00,true,reviewed,interventional_study,1,appears_matched,,human_reviewer,2026-04-05T15:50:16.803957+00:00
2026-04-05_round_03,292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",2005,Annals of neurology,review_lab_edge,review_lab_non_high_confidence; non_clinical_markers_present,292_Pittock-2005-Amphiphysin autoimmunity_ paraneo.pdf,data\pdf_original\292_Pittock-2005-Amphiphysin autoimmunity_ paraneo.pdf,data\extraction_json\text\292.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,medium,2,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=lab_heavy_clinical_or_translational,observational_markers=prospective | non_clinical_markers=autoantigen; serologic | likely_case_count=71 | patient_label_count=2 | page_span=12 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,false,reviewed,observational_group_study,0,appears_matched,no extractable data,human_reviewer,2026-04-05T15:57:01.659026+00:00
2026-04-05_round_03,629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",2002,Anaesthesia,review_lab_edge,review_lab_non_high_confidence; review_markers_present,629_Haslam-2002-Anaesthesia for Stiff-Person Syndr.pdf,data\pdf_original\629_Haslam-2002-Anaesthesia for Stiff-Person Syndr.pdf,data\extraction_json\text\629.json,full_text,1,false,,review_article,narrative_or_systematic_review,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=review_article,interventional_markers=trial | review_markers=systematic review; meta analysis,2026-04-05T15:33:49.270188+00:00,false,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T15:58:14.121024+00:00
2026-04-05_round_03,693,693,Childhood onset of stiff-man syndrome.,"Clardy, Stacey L; Lennon, Vanda A; Dalmau, Josep; Pittock, Sean J; Jones, H Royden Jr; Renaud, Deborah L; Harper, Charles M Jr; Matsumoto, Joseph Y; McKeon, Andrew",2013,JAMA neurology,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,693_Clardy et al. - 2013 - Childhood onset of stiff-man syndrome..pdf,data\pdf_original\693_Clardy et al. - 2013 - Childhood onset of stiff-man syndrome..pdf,data\extraction_json\text\693.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,8,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=case_series_or_multi_case,multi_case_markers=patients with | observational_markers=cohort | interventional_markers=trial | review_markers=systematic review; literature review; review of the literature | non_clinical_markers=serologic | conference_markers=supplement | structured_abstract_markers=results; conclusions | likely_case_count=12 | patient_label_count=5 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,case_series_or_multi_case,8,appears_matched,,human_reviewer,2026-04-05T15:43:44.153067+00:00
2026-04-05_round_03,711,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,"Pagano, Monica B; Murinson, Beth B; Tobian, Aaron A R; King, Karen E",2014,Transfusion,count_ambiguity,count_differs_from_patient_labels,711_Pagano et al. - 2014 - Efficacy of therapeutic plasma exchange for treatm.pdf,data\pdf_original\711_Pagano et al. - 2014 - Efficacy of therapeutic plasma exchange for treatm.pdf,data\extraction_json\text\711.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,9,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=interventional_study,multi_case_markers=patients with | observational_markers=retrospective; observational | interventional_markers=randomized; trial | review_markers=literature review | structured_abstract_markers=background; methods; results | likely_case_count=26 | patient_label_count=10 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00,true,reviewed,interventional_study,9,appears_matched,,human_reviewer,2026-04-05T15:51:55.247954+00:00
2026-04-05_round_03,894,894,Paraneoplastic Neurological Syndromes and Glutamic Acid Decarboxylase Antibodies.,"Arino, Helena; Hoftberger, Romana; Gresa-Arribas, Nuria; Martinez-Hernandez, Eugenia; Armangue, Thais; Kruer, Michael C; Arpa, Javier; Domingo, Julio; Rojc, Bojan; Bataller, Luis; Saiz, Albert; Dalmau, Josep; Graus, Francesc",2015,JAMA neurology,review_lab_edge,review_lab_non_high_confidence; review_markers_present,894_Arino et al. - 2015 - Paraneoplastic Neurological Syndromes and Glutamic.pdf,data\pdf_original\894_Arino et al. - 2015 - Paraneoplastic Neurological Syndromes and Glutamic.pdf,data\extraction_json\text\894.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,medium,32,medium,early_body_count_signal,true,count_basis=early_body_count_signal | count_confidence=medium | source_category=lab_heavy_clinical_or_translational,multi_case_markers=case series; patients with | observational_markers=retrospective; cohort | review_markers=systematic review | lab_method_markers=immunofluorescence; indirect immunofluorescence | conference_markers=supplement | structured_abstract_markers=results; conclusions | likely_case_count=19,2026-04-05T15:33:49.270188+00:00,true,reviewed,lab_heavy_clinical_or_translational,32,appears_matched,,human_reviewer,2026-04-05T15:58:47.807235+00:00
2026-04-05_round_03,969,969,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",2019,Neurology(R) neuroimmunology & neuroinflammation,conference_edge,conference_non_high_confidence; conference_using_full_text,969_Piquet et al. - 2019 - Novel clinical features of glycine receptor antibo.pdf,data\pdf_original\969_Piquet et al. - 2019 - Novel clinical features of glycine receptor antibo.pdf,data\extraction_json\text\969.json,full_text,1,false,not_needed,conference_abstract,multi_case_conference_abstract,medium,17,medium,title_count_signal,true,count_basis=title_count_signal | count_confidence=medium | source_category=conference_abstract,trim_status=not_needed | multi_case_markers=series of; patients with | observational_markers=cohort; prospective | review_markers=literature review | structured_abstract_markers=methods; results; conclusions | likely_case_count=17 | patient_label_count=7 | page_span=1,2026-04-05T15:33:49.270188+00:00,false,reviewed,conference_abstract,13,appears_matched,"Thirteen of 17 patients had phenotypes more typically associated with glutamic acid decar-
boxylase (GAD65) antibody syndromes, consisting of stiff-person syndrome (SPS) with par-
kinsonism or cerebellar signs",human_reviewer,2026-04-05T15:48:34.848485+00:00
2026-04-05_round_03,975,975,Intravenous methylprednisolone or immunoglobulin for anti-glutamic acid decarboxylase 65 antibody autoimmune encephalitis: which is better?.,"Li, Tao-Ran; Zhang, Yu-Di; Wang, Qun; Shao, Xiao-Qiu; Li, Zhi-Mei; Lv, Rui-Juan",2020,BMC neuroscience,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,975_s12868-020-00561-9.pdf,data\pdf_original\975_s12868-020-00561-9.pdf,data\extraction_json\text\975.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,4,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=case_series_or_multi_case,observational_markers=retrospective; prospective | interventional_markers=trial | structured_abstract_markers=background; results | likely_case_count=29 | patient_label_count=6 | page_span=1,2026-04-05T15:33:49.270188+00:00,false,reviewed,case_series_or_multi_case,2,appears_matched,Table 1: only Patient 1 and Patient 3 have SPS,human_reviewer,2026-04-05T15:46:13.341034+00:00
