covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
185,confirmed_exact,1.0,0,0;1;2,0;2,0;1;2,0,text_json,False,185_Saiz-1999-Stiff-man syndrome with vacuolar deg.pdf,data\extraction_json\text\185.json,Stiff-man syndrome with vacuolar degeneration of anterior horn motor neurons.,"Saiz, A; Minguez, A; Graus, F; Marin, C; Tolosa, E; Cruz-Sanchez, F",1999,Albert Saiz Adolfo Mínguez Francesc Graus Concepció Marín Eduardo Tolosa Felix Cruz-Sánchez Stiff-man syndrome with vacuolar degeneration of anterior horn motor neurons Received: 4 December 1998 Received in revised form: 8 March 1999 Accepted: 12 March 1999 Sirs: Stiff-man syndrome (SMS) is a rare neurological disorder
191,confirmed_exact,1.0,0,0,0;1;2;3;4;5,0,0,text_json,False,191_Logullo-1999-Motor evoked potentials in a case.pdf,data\extraction_json\text\191.json,Motor evoked potentials in a case of stiff-man syndrome: a longitudinal study.,"Logullo, F; Di Bella, P; Provinciali, L",1999,Ital J Neurol Sci (1999) 20:133-138 © Springer-Verlag 1999 Abstract The clinical and neurophysiological findings in a patient with a typical stiff-man syndrome and their three- year evolution are described. The patient had high titers of anti-glutamic acid decarboxylase antibodies in both serum and cerebrospinal fluid.
197,confirmed_exact,1.0,0,0;3;4;5,0;4;5,0;3;4;5,0,text_json,False,197_Butler Autoimmunity to Gephyrin in Stiff-Man Syndrome.pdf,data\extraction_json\text\197.json,Autoimmunity to gephyrin in Stiff-Man syndrome.,"Butler, M H; Hayashi, A; Ohkoshi, N; Villmann, C; Becker, C M; Feng, G; De Camilli, P; Solimena, M",2000,"Neuron, Vol. 26, 307–312, May, 2000, Copyright 2000 by Cell Press Autoimmunity to Gephyrin in Stiff-Man Syndrome Margaret Husta Butler,1,2 Akito Hayashi,6 Norio Ohkoshi,6 Carmen Villmann,5 Cord-Michael Becker,5 Guoping Feng,4 Pietro De Camilli,1,2,7 and Michele Solimena2,3,7 1 Howard Hughes Medical Institute 2 Departm"
206,confirmed_exact,1.0,0,0;3;5,0;4;5,0;3;5,0,text_json,False,206_Dalakas-2000-The clinical spectrum of anti-GAD.pdf,data\extraction_json\text\206.json,The clinical spectrum of anti-GAD antibody-positive patients with stiff-person syndrome.,"Dalakas, M C; Fujii, M; Li, M; McElroy, B",2000,"CME The clinical spectrum of anti-GAD antibody-positive patients with stiff- person syndrome Marinos C. Dalakas, MD; Mavis Fujii, MD; Mian Li, MD; and Beverly McElroy, RN Article abstract—Objective: To evaluate the clinical spectrum of anti-GAD-positive patients with stiff-person syndrome (SPS) and provide reproducible"
208,confirmed_exact,1.0,0,0;1;2,0;1,0;1;2,0,text_json,False,208_Chroni-2000-Stiff-person like syndrome in a pa.pdf,data\extraction_json\text\208.json,Stiff-person like syndrome in a patient with multiple pituitary hormone deficiencies.,"Chroni, E; Papadimitriou, A; Avramidis, T; Terentiou, A E; Tzioras, C; Divari, R",2000,"Case report Stiff-person like syndrome in a patient with multiple pituitary hormone deﬁciencies Chroni E, Papadimitriou A, Avramidis T, Terentiou AE, Tzioras C, Divari R. Stiff-person like syndrome in a patient with multiple pituitary hormone deﬁciencies. Acta Neurol Scand 2000: 102: 403–405. # Munksgaard 2000. A patie"
209,confirmed_fuzzy_title,1.0,,0;2;3;4;5,0;4;5,0;3;4;5,0,text_json,False,209_Honnorat-2001-Cerebellar ataxia with anti-glut.pdf,data\extraction_json\text\209.json,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",2001,"Cerebellar Ataxia With Anti–Glutamic Acid Decarboxylase Antibodies Study of 14 Patients Je´roˆme Honnorat, MD, PhD; Albert Saiz, MD; Bruno Giometto, MD; Angela Vincent, FRCPath; Luis Brieva, MD; Clara de Andres, MD; Jose´ Maestre, MD; Nicole Fabien, MD; Alain Vighetto, MD; Roser Casamitjana, MD; Charles Thivolet, MD; B"
211,confirmed_fuzzy_title,0.857,,0,1,0,0,text_json,False,211_Coles-2001-A case of stiff limb syndrome respo.pdf,data\extraction_json\text\211.json,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R",2001,"neural hyperactivity. The high frequency dis- charges in our patient with neuromyotonia consisted of motor unit potential-like wave- forms, which did not arise spontaneously, but the high frequency of about 200 Hz clearly showed their ectopic origin. We think that actual deﬁnitions of neuro- myotonic discharges emphasi"
219,confirmed_exact,1.0,0;1;3,0;1;2;3,0;2;3,0;1;2;3,0,text_json,False,219_Gerschlager-2002-Quality of life in stiff-pers.pdf,data\extraction_json\text\219.json,Quality of life in stiff-person syndrome.,"Gerschlager, Willibald; Schrag, Anette; Brown, Peter",2002,"Quality of Life in Stiff-Person Syndrome Willibald Gerschlager, MD,1,2* Anette Schrag, MD, PhD,1 and Peter Brown, MD1 1Sobell Department of Motor Neurosciences and Movement Disorders, Instit ute of Neurology, Queen Square, London, United Kingdom 2Department of Neurology, University of Vienna, Vienna, Austria Abstract: "
220,confirmed_exact,1.0,0,0;1;2,0;1;2,0;1;2,0,text_json,False,220_Chroni Stiff-person syndrome associated with oral isotretinoin treatment.pdf,data\extraction_json\text\220.json,Stiff-person syndrome associated with oral isotretinoin treatment.,"Chroni, E; Sakkis, Th; Georgiou, S; Monastirli, A; Pasmatzi, E; Paschalis, C; Tsambaos, D",2002,"Case report Stiff-person syndrome associated with oral isotretinoin treatment E. Chronia,*, Th. Sakkisb, S. Georgioub, A. Monastirlib, E. Pasmatzib, C. Paschalisa, D. Tsambaosb aDepartment of Neurology, School of Medicine, University of Patras, P.O. Box 1045, Rio, Patras 26500, Greece bDepartment of Dermatology, School"
223,confirmed_exact,1.0,0,0;1;2;3,0;1;2;3;4,0;1;2;3,0,text_json,False,223_Piovano - The stiff person syndrom casereport.pdf,data\extraction_json\text\223.json,The stiff-person syndrome. Case report.,"Piovano, C; Piattelli, M; Spina, T; Iervese, G; Bosco, G",2002,"This document is protected by international copyright laws. No additional reproduction is authorized. It is permitted for personal use to download and save only one file and print only one copy of this Article. It is not permitted to make additional copies (either sporadically or systematically, either printed or elect"
227,confirmed_exact,1.0,0,0;1;6;7,0;2;4;6,0;1;6;7,0,text_json,False,227_Spectrum_of_Paraneoplastic_Neurologic_Disorders_in.7.pdf,data\extraction_json\text\227.json,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",2003,"216 Medicine • Volume 82, Number 3, May 2003 Abstract: We conducted the current review of the paraneo- plastic neurologic syndromes (PNSs) associated with gynecologic and breast carcinomas to describe their clinical and immunologic characteristics and their relative frequency. We retrospectively re- viewed 92 patients "
228,confirmed_exact,1.0,0,0;12,0;12,0;12,0,text_json,False,228_Bardutzky-2003-Intrathecal baclofen for stiff-.pdf,data\extraction_json\text\228.json,Intrathecal baclofen for stiff-person syndrome: life-threatening intermittent catheter leakage.,"Bardutzky, J; Tronnier, V; Schwab, S; Meinck, H-M",2003,"Brief Communications Intrathecal baclofen for stiff-person syndrome: Life-threatening intermittent catheter leakage J. Bardutzky, MD; V. Tronnier, MD; S. Schwab, MD; and H.-M. Meinck, MD Abstract—Intrathecal baclofen (ITB) is used for unresponsiveness to other treatment for patients with stiff-person syndrome (SPS). Th"
229,confirmed_exact,1.0,1,1,1,1,1,text_json,False,229_Kikuchi-2003-Progressive encephalomyelitis wit.pdf,data\extraction_json\text\229.json,Progressive encephalomyelitis with rigidity as refractory asthma.,"Kikuchi, N; Nomura, A; Ishii, Y; Sekizawa, K; Harada, H; Ishii, K; Wada, T",2003,"GM-CSF and proteinosis The use of recombinant GM-CSF in the treat- ment of pulmonary alveolar proteinosis (P AP) has been reported recently in Thorax 12 in cases with anti-GM-CSF antibodies. W e report the successful use of GM-CSF in a patient with no GM-CSF antibodies, which provides further evidence for considering G"
231,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,231_Bouw-2003-Stiff person syndrome and anesthesia case report.pdf,data\extraction_json\text\231.json,Stiff person syndrome and anesthesia: case report.,"Bouw, Jans; Leendertse, Karin; Tijssen, Marina A J; Dzoljic, Misa",2003,"Stiff Person Syndrome and Anesthesia: Case Report Jans Bouw, MD*, Karin Leendertse, MD*, Marina A. J. Tijssen, MD, PhD†, and Misa Dzoljic, MD, PhD* *Departments of Anesthesiology and †Neurology, Academic Medical Center, University of Amsterdam, Amsterdam, The Netherlands S tiff person syndrome (SPS) is a rare and dis- "
232,confirmed_exact,1.0,0,0;1;3;4,0;4,0;1;3;4,0,text_json,False,232_Wessig-2003-Neuropathology and binding studies.pdf,data\extraction_json\text\232.json,Neuropathology and binding studies in anti-amphiphysin-associated stiff-person syndrome.,"Wessig, C; Klein, R; Schneider, M F; Toyka, K V; Naumann, M; Sommer, C",2003,"Neuropathology and binding studies in anti-amphiphysin-associated stiff-person syndrome C. Wessig, MD; R. Klein, MD; M.F. Schneider, MD; K.V. Toyka, MD; M. Naumann, MD; and C. Sommer, MD Abstract—The authors report a 71-year-old woman with amphiphysin-associated paraneoplastic stiff-person syndrome, opsoclonus, and enc"
233,confirmed_exact,1.0,0,0;1;4;5,0;2;4,0;1;4;5,0,text_json,False,233_Berger-2003-Head retraction reflex in stiff-ma.pdf,data\extraction_json\text\233.json,Head retraction reflex in stiff-man syndrome and related disorders.,"Berger, Christian; Meinck, Hans-Michael",2003,"Head Retraction Reﬂex in Stiff-Man Syndrome and Related Disorders Christian Berger, MD * and Hans-Michael Meinck, MD Department of Neurology, University of Heidelberg, Heidelberg, Germany Abstract: The head retraction reﬂex (HRR) is a vestigial withdrawal reﬂex of the face and is suppressed in healthy subjects. We inve"
238,confirmed_exact,1.0,0,0,0;2;4;5;6;7,0,0,text_json,True,238_Lohmann-2003-Humoral and cellular autoimmune r.pdf,data\extraction_json\text\238.json,Humoral and cellular autoimmune responses in stiff person syndrome.,"Lohmann, Tobias; Londei, Marco; Hawa, Mohammed; Leslie, R David G",2003,"Humoral and Cellular Autoimmune Responses in Stiff Person Syndrome TOBIAS LOHMANN,? MARCO LONDEI,? MOHAMMED HAWA,° AND R. DAVID G. LESLIE‘ “Department of Medicine I, University of Erlangen, 91054 Erlangen, Germany ’Kennedy Institute of Rheumatology, London W6 8LW, United Kingdom “St. Bartholomew’s Hospital, London ECIA"
239,confirmed_exact,1.0,0,0;1;2;3,0;3,0;1;2;3,0,text_json,False,239_Burns-2003-Clinically disparate stiff-person s.pdf,data\extraction_json\text\239.json,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,"Burns, T M; Jones, H R; Phillips, L H 2nd; Bugawan, T L; Erlich, H A; Lennon, V A",2003,"function as a copper-dependent antioxidant protein10; accordingly, disorder of copper binding due to extra repeats might affect this function and feature in neu- ropathologic changes of prion diseases. Acknowledgment The authors thank Maria Francesca Baroc and Sonia Spinello for technical assistance. References 1. Prus"
241,confirmed_exact,1.0,0,0;1;2,2,1;2,0,text_json,False,241_Schiff-2003-Anti-GAD antibody positive stiff-l.pdf,data\extraction_json\text\241.json,Anti-GAD antibody positive stiff-limb syndrome in multiple myeloma.,"Schiff, David; Dalmau, Josep; Myers, Delynne J",2003,"Journal of Neuro-Oncology 65: 173–175, 2003. © 2003 Kluwer Academic Publishers. Printed in the Netherlands . Clinical Study Anti-GAD antibody positive stiff-limb syndrome in multiple myeloma David Schiff1, Josep Dalmau2 and Delynne J. Myers3 1Departments of Neurological Surgery, Neurology, and Medicine, University of P"
242,confirmed_exact,1.0,4;6,4;6,4;6,4;6,4,text_json,False,242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,data\extraction_json\text\242.json,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",2004,"Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome Stephan J. Rüegg, MD; Andreas J. Steck, MD; and Peter Fuhr, MD Stiff-person syndrome (SPS) is a disorder of the CNS that leads to slowly increasing rigidity predominantly of the axial musculature and painful spasms in trunk and limb musc"
243,confirmed_exact,1.0,0,0;3;4,0;1;3,0;3;4,0,text_json,False,243_Petzold-2004-Rhabdomyolysis and paraneoplastic.pdf,data\extraction_json\text\243.json,Rhabdomyolysis and paraneoplastic stiff-man syndrome with amphiphysin autoimmunity.,"Petzold, Gabor C; Marcucci, Melissa; Butler, Margaret H; van Landeghem, Frank K H; Einhaupl, Karl M; Solimena, Michele; Valdueza, Jose M; De Camilli, Pietro",2004,"14. Yamada M, Hayashi S, Tsuji S, Takahashi H. Involvement of the cerebral cortex and autonomic ganglia in Machado-Joseph disease. Acta Neuropathol 2001;101:140 –144. 15. Katsuno M, Adachi H, Doyu M, et al. Leuprorelin rescues polyglutamine-dependent phenotypes in a transgenic mouse model of spinal and bulbar muscular "
247,confirmed_exact,1.0,0,0;4;6,0;5;6,0;4;6,0,text_json,False,247_Koerner-2004-Stiff-person syndromes_ motor cor.pdf,data\extraction_json\text\247.json,Stiff-person syndromes: motor cortex hyperexcitability correlates with anti-GAD autoimmunity.,"Koerner, Claudia; Wieland, Bettina; Richter, Wiltrud; Meinck, Hans-Michael",2004,"Stiff-person syndromes Motor cortex hyperexcitability correlates with anti-GAD autoimmunity Claudia Koerner, MD; Bettina Wieland; Wiltrud Richter, PhD; and Hans-Michael Meinck, PhD Abstract—Objectives: To investigate whether motor cortex excitability is enhanced in both stiff-person syndrome (SPS) and its “plus” varian"
248,confirmed_exact,1.0,0,0;2;3,0;3,0;2;3,0,text_json,False,248_McCabe - Paraneoplastic stiff person syndrome with metastatic adenocarcinoma and anti-Ri antibodies..pdf,data\extraction_json\text\248.json,"Paraneoplastic ""stiff person syndrome"" with metastatic adenocarcinoma and anti-Ri antibodies.","McCabe, D J H; Turner, N C; Chao, D; Leff, A; Gregson, N A; Womersley, H J; Mak, I; Perkin, G D; Schapira, A H V",2004,"Paraneoplastic “stiff person syndrome” with metastatic adenocarcinoma and anti-Ri antibodies D.J.H. McCabe, MRCPI; N.C. Turner, MRCP; D. Chao, MRCP; A. Leff, MRCP; N.A. Gregson, PhD; H.J. Womersley, BSc; I. Mak, FRCP; G.D. Perkin, FRCP; and A.H.V. Schapira, FRCP Abstract—A 43-year-old woman presented with clinical and "
252,confirmed_exact,1.0,0,0;1;5,0;1;2;3;4;5;6;7,0;1;5,0,text_json,False,252_Vianello The spectrum of antineuronal autoantibodies in a series of neurological patients.pdf,data\extraction_json\text\252.json,The spectrum of antineuronal autoantibodies in a series of neurological patients.,"Vianello, M; Vitaliani, R; Pezzani, R; Nicolao, P; Betterle, C; Keir, G; Thompson, E J; Tavolato, B; Scaravilli, F; Giometto, B",2004,"The spectrum of antineuronal autoantibodies in a series of neurological patients M. Vianello a, R. Vitaliani a, R. Pezzani a, P . Nicolaoa, C. Betterle a, G. Keir b, E.J. Thompson b, B. Tavolato a, F. Scaravilli c, B. Giometto a,* a Department of Neurological and Psychiatric Sciences, Second Neurological Clinic, Univer"
256,confirmed_exact,1.0,0,0;2,0;1;2,0;2,0,text_json,False,256_Nemni-2004-Stiff person syndrome does not alwa.pdf,data\extraction_json\text\256.json,Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies.,"Nemni, R; Caniatti, L M; Gironi, M; Bazzigaluppi, E; De Grandis, D",2004,"Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies R. Nemni, MD; L.M. Caniatti, MD; M. Gironi, MD; E. Bazzigaluppi, BD; and D. De Grandis, MD Abstract—The authors report the presence of high titer antibodies to glutamic acid decarboxylase (anti-GAD65) until age 24 months in t"
258,confirmed_fuzzy_title,0.938,,0;2,0;2,0;2,0,text_json,False,258_Rakocevic-2004-Anti-glutamic acid decarboxylas.pdf,data\extraction_json\text\258.json,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",2004,"Anti–Glutamic Acid Decarboxylase Antibodies in the Serum and Cerebrospinal Fluid of Patients With Stiff-Person Syndrome Correlation With Clinical Severity Goran Rakocevic, MD; Raghavanpillai Raju, PhD; Marinos C. Dalakas, MD Background:Stiff-person syndrome (SPS) is an immune- mediated central nervous system disorder c"
259,confirmed_exact,1.0,0,0;3,0;2;3,0;3,0,text_json,False,259_Hassin-Baer-2004-Stiff-person syndrome followi.pdf,data\extraction_json\text\259.json,Stiff-person syndrome following West Nile fever.,"Hassin-Baer, Sharon; Kirson, Eilon D; Shulman, Lester; Buchman, Aron S; Bin, Hanna; Hindiyeh, Musa; Markevich, Lea; Mendelson, Ella",2004,"Stiff-Person Syndrome Following West Nile Fever Sharon Hassin-Baer, MD; Eilon D. Kirson, MD, PhD; Lester Shulman, PhD; Aron S. Buchman, MD; Hanna Bin, PhD; Musa Hindiyeh, PhD; Lea Markevich; Ella Mendelson, PhD Background: Stiff-person syndrome is a rare autoim- mune disorder associated with antibodies against glu- tam"
261,confirmed_exact,1.0,23,23;24;25,23,23;24,23,text_json,False,261_Weatherby et al. - 2004 - Pregnancy in stiff-limb syndrome..pdf,data\extraction_json\text\261.json,Pregnancy in stiff-limb syndrome.,"Weatherby, Stuart J M; Woolner, Philippa; Clarke, Carl E",2004,"16. Berciano J, Valldeoriola F, Ferrer I, et al. Presynaptic parkinson- ism in multiple system atrophy mimicking Parkinson’s disease: a clinicopathological case study. Mov Disord 2002;17:812– 816. 17. Kulawik H, Roitzsch E, Barz H. Zum Krankheitsbild der olivo- ponto-cerebellaren Atrophie (De´je´rine-Thomas). Psychiat "
