Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
286,107,"Werbrouck, Bart; Meire, Veronique; De Bleecker, Jan L (2005). Multiple neurological syndromes during Hodgkin lymphoma remission. Acta neurologica Belgica",C:\Projects\sps-review\data\pdf_original\286_Werbrouck - Multiple neurological syndromes during Hodgkin lymphoma remission.pdf,d8bbe15086f75f602dcb0ef91e179035970b9eb1b89a321dd64b03c74776e41e,Exact (visual),Pass (3/3),Fail (2/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
290,111,"Baker, M R; Das, M; Isaacs, J; Fawcett, P R W; Bates, D (2005). Treatment of stiff person syndrome with rituximab. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\290_Baker-2005-Treatment of stiff person syndrome.pdf,eb66ed82b7d2c3adcd586564b01e22c801b94d505870a1921821a3c7c2dd3cb2,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
291,112,"Ergun, Ihsan; Akbostanci, M Cenk; Canbakan, Basol; Kocer, Bilge; Ensari, Arzu; Nergizoglu, Gokhan; Keven, Kenan (2005). Minimal change nephrotic syndrome with stiff-person syndrome: is there a link?. American journal of kidney diseases : the official journal of the National Kidney Foundation",C:\Projects\sps-review\data\pdf_original\291_Ergun Minimal Change Nephrotic Syndrome With Stiff-Person Syndrome Is There a Link.pdf,bd72514761e4209974fc5358d0a3b75e52adfe4865e72f26087e482a69ab6ede,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
294,114,"Orija, Israel B; Gupta, Manjula; Zimmerman, Robert S (2005). Graves' disease and stiff-person (stiff-man) syndrome: case report and literature review. Endocrine practice : official journal of the American College of Endocrinology and the American Association of Clinical Endocrinologists",C:\Projects\sps-review\data\pdf_original\294_Orija Graves Disease and Stiff-Person (Stiff-Man) Syndrome Case Report and Literature Review.pdf,efafcd6c3f7cda44133babbc7e8cb5cd2559eaf47bf829de1efc3ea5d47af683,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
296,115,"Ances, Beau M; Dalmau, Josep O; Tsai, Jean; Hasbani, M Josh; Galetta, Steven L (2005). Downbeating nystagmus and muscle spasms in a patient with glutamic-acid decarboxylase antibodies. American journal of ophthalmology",C:\Projects\sps-review\data\pdf_original\296_ances Downbeating Nystagmus and Muscle Spasms in a Patient with Glutamic-acid Decarboxylase Antibodies.pdf,49a0a82d1cb4a312da83d3e0131489761028481fb257f52f1ff415cffc4aaaff,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
387,117,"Bateman, D E; Weller, R O; Kennedy, P (1990). Stiffman syndrome: a rare paraneoplastic disorder?. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\387_Bateman-1990-Stiffman syndrome_ a rare paraneo.pdf,c8e616c3372d494456af244407414352a316849579750c0cd4ebc26c5a72c62f,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
389,118,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G (1990). Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome. Journal of neurology",C:\Projects\sps-review\data\pdf_original\389_Martin - Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.pdf,9b0ffad35dc94c0504deb5f04ff467ec99a54c59839c833d8b6f3c53bad6b69d,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
395,120,"Tanaka, Hisaichi; Matsumura, Akihide; Okumura, Meinoshin; Kitaguchi, Masataka; Yamamoto, Satoru; Iuchi, Keiji (2005). Stiff man syndrome with thymoma. The Annals of thoracic surgery",C:\Projects\sps-review\data\pdf_original\395_Tanaka Stiff Man Syndrome With Thymoma.pdf,25bf378d093222cb894ca03b8d7e45075feb99db24ec7ed07e7a5c7b0437150e,Exact (automated),Fail (2/3),Pass (3/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
398,121,"Ferrandis, Raquel; Belda, Javier; Llau, Juan V; Belda, Carmen; Bahamonde, Jose A (2005). Anesthesia for cardiac surgery on a patient with stiff person syndrome. Journal of cardiothoracic and vascular anesthesia",C:\Projects\sps-review\data\pdf_original\398_Ferrandis Anesthesia for Cardiac Surgery on a Patient With Stiff Person Syndrome.pdf,b28d969509f36469ce732f6bc3ab4c767273b4de567a0aa8082d46bf514bc8e2,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
401,122,"Economides, John R; Horton, Jonathan C (2005). Eye movement abnormalities in stiff person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\401_Economides-2005-Eye movement abnormalities in.pdf,57c15af2ecb4307c463e22d125b6c3169e748acb270fe2e251612cb6a44c3259,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
411,125,"Gros, Albert J Jr; Thomas, Leslie C; McKinley, Kevin L; Van Gerpen, Jay A (2006). Prevention of an acute severe exacerbation of Stiff-person syndrome during surgery. Anesthesiology",C:\Projects\sps-review\data\pdf_original\411_Gros-2006-Prevention of an acute severe exacer.pdf,889ada74c89c9c5576c349f042475f3b3f04780e916d256d0e90109e33cf4d97,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
413,126,"Potter, Kirsten (2006). Physical therapy during in-patient rehabilitation for a patient with Stiff-Person Syndrome. Journal of neurologic physical therapy : JNPT",C:\Projects\sps-review\data\pdf_original\413_Physical_Therapy_During_In_Patient_Rehabilitation.5.pdf,417a1d1aa7a7ba1cdbf4306e9e86db6c74b066f539797d7725e7b867a8795ed5,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
415,127,"Nguyen-Huu, B K; Urban, P P; Schreckenberger, M; Dieterich, M; Werhahn, Konrad J (2006). Antiamphiphysin-positive stiff-person syndrome associated with small cell lung cancer. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\415_Nguyen-Huu-2006-Antiamphiphysin-positive stiff.pdf,0233cc0fae0a8e46e86e7ffc27f4ff61e6003037eafc2ac7b900f9cee3bb4d93,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
419,128,"Zivotofsky, Ari Z; Siman-Tov, Tali; Gadoth, Natan; Gordon, Carlos R (2006). A rare saccade velocity profile in Stiff-Person Syndrome with cerebellar degeneration. Brain research",C:\Projects\sps-review\data\pdf_original\419_Zivotofsky A rare saccade velocity profile in Stiff-Person Syndrome with cerebellar degeneration.pdf,40abe4903ff733a3ca7251075b65057f3c7cf174921915b6a63cfd09cf83bee7,Exact (automated),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
420,129,"Elkassabany, Nabil; Tetzlaff, John E; Argalious, Maged (2006). Anesthetic management of a patient with stiff person syndrome. Journal of clinical anesthesia",C:\Projects\sps-review\data\pdf_original\420_Elkassabany Anesthetic management of a patient with stiff person syndrome.pdf,c2d8a5bbdab60b81c558e67b82022c011f7f4b8ac680813beb15da3c0cb8bd86,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
421,130,"Qin, Xiang; Wang, Dong-xin; Wu, Xin-min (2006). Anesthetic management of a patient with stiff-person syndrome and thymoma: a case report. Chinese medical journal",C:\Projects\sps-review\data\pdf_original\421_Anesthetic_management_of_a_patient_with.17.pdf,ec777998006477215d5bb45a72560d6e8514976ddd3095f9f1e2966f05f3fb03,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
422,131,"Ledowski, T; Russell, P (2006). Anaesthesia for stiff person syndrome: successful use of total intravenous anaesthesia. Anaesthesia",C:\Projects\sps-review\data\pdf_original\422_Ledowski-2006-Anaesthesia for stiff person syn.pdf,780f15124286af835e30edfc0d5696825f4f310421abcac0114dd0f99bddf2b1,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
423,132,"Iwata, Takashi; Inoue, Kiyotoshi; Mizuguchi, Shinjiro; Morita, Ryuhei; Tsukioka, Takuma; Suehiro, Shigefumi (2006). Thymectomy for paraneoplastic stiff-person syndrome associated with invasive thymoma. The Journal of thoracic and cardiovascular surgery",C:\Projects\sps-review\data\pdf_original\423_Iwata2006 - Thymectomy for Paraneoplastic Stif.PDF,8815e95d0a2c084f4e0644e1e19f0cd87d634ccd310339761d2f3a9892fe0bfe,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
427,133,"La Spada, S; Negro, C; Nozzoli, C; De Marco, V; Passarella, B (2006). Stiff person syndrome and motor mononeuropathy with conduction block: a singular association. La Clinica terapeutica",C:\Projects\sps-review\data\pdf_original\427_157-03-09_La_Spada.pdf,41b48f1250885c36d65da595a6715ba1335cd98f49fdc58da8f7a37022b879cc,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
429,134,"Wilson, Robin K; Murinson, Beth B (2006). Sudden spasms following gradual lordosis--the stiff-person syndrome. Nature clinical practice. Neurology",C:\Projects\sps-review\data\pdf_original\429_Wilson-2006-Sudden spasms following gradual lo.pdf,b21b8244c85e272eafadd3c7799e429870f12c030e4a45ebd3605baf28fb165c,Exact (automated),Fail (1/3),Pass (3/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
437,138,"Kim, Ji-Youn; Chung, Eun Joo; Kim, Jong-Hun; Jung, Ki-Young; Lee, Won Yong (2006). Response to steroid treatment in anti-glutamic acid decarboxylase antibody-associated cerebellar ataxia, stiff person syndrome and polyendocrinopathy. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\437_Kim-2006-Response to steroid treatment in anti.pdf,f48d251a8e5d013020dcbf9f0b4ee9e63d76ddc2715344f32558885f222ee53c,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
439,139,"Gutmann, Bernd; Crivellaro, Claudio; Mitterer, Manfred; Zingerle, Hermann; Egarter-Vigl, Eduard; Wiedermann, Christian J (2006). Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma. Haematologica",C:\Projects\sps-review\data\pdf_original\439_4270-Article Text-15286-1-10-20200722.pdf,5d81bae4b4f87a26be879f981a5be3e6c4518e2f1d6f5a99ca164a179f4ed0ad,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
445,140,"Taban, Mehryar; Langston, Roger H S; Lowder, Careen Y (2007). Scleritis in a person with stiff-person syndrome. Ocular immunology and inflammation",C:\Projects\sps-review\data\pdf_original\445_Taban-2007-Scleritis in a person with stiff-pe.pdf,3b39741a46664ad11c25df905ceef08326d280b726eb0ee1a8deffea582093ff,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
446,141,"Andreadou, E; Kattoulas, E; Sfagos, C; Vassilopoulos, D (2007). Stiff person syndrome: avoiding misdiagnosis. Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology",C:\Projects\sps-review\data\pdf_original\446_Andreadou-2007-Stiff person syndrome_ avoiding.pdf,eb0734af5fa6ab670f4a387606fb670e707584e4ef616ff7c4999692a2dcabc6,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
452,142,"McHugh, John C; Murray, Brian; Renganathan, Radhakrishnan; Connolly, Sean; Lynch, Tim (2007). GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal cell carcinoma. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\452_McHugh - GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal.pdf,a834a8f5217aa670697c6a8503391c5fd6a8500591a378319f4ad80862d0fff6,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
454,143,"Dinnerstein, Eric; Collins, Deborah; Berman, Stephen A (2007). A patient with post-traumatic stress disorder developing stiff person syndrome: is there a correlation?. Cognitive and behavioral neurology : official journal of the Society for Behavioral and Cognitive Neurology",C:\Projects\sps-review\data\pdf_original\454_Dinnerstein-2007-A patient with post-traumatic stress disorder developing stiff person syndrome is there a correlation.pdf,63ca62f4ad3498cc84262c011ee4474ccf898e7c7e60fefec656818381b434af,Exact (visual),Pass (4/3),Pass (4/3),Pass (4/3),Pass,Complete,None
460,145,"Chia, Su-Ynn; Chua, Richard; Lo, Yew-Long; Wong, Meng-Cheong; Chan, Ling-Ling; Tan, Eng-King (2007). Acute ataxia, Graves' disease, and stiff person syndrome. Movement disorders : official journal of the Movement Disorder Society","C:\Projects\sps-review\data\pdf_original\460_Chia-2007-Acute ataxia, Graves' disease, and s.pdf",4bc618c4f19783f6a3d0fa3baa3213a613635e3ccf05324b3c27eabcc15602da,Exact (automated),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
461,146,"Dubow, Jordan S; Zadikoff, Cindy (2007). Isolated navicular fracture presenting as stiff limb syndrome: a case report. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\461_Dubow-2007-Isolated navicular fracture present.pdf,abaaef6a3f09c0c83134392f0d1c947b58777cf52818bd13b1f3e493437d3876,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
464,147,"Yamamoto, Katsumi; Hara, Koji; Horishita, Takafumi; Sata, Takeyoshi (2007). Considerations for general anesthesia combined with epidural anesthesia in a patient with stiff-person syndrome. Journal of anesthesia",C:\Projects\sps-review\data\pdf_original\464_Yamamoto-2007-Considerations for general anest.pdf,17edfefac4a1b97e0268096566f42dfeab7d42e8ee1c68be1bea39d3bb75bd28,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
468,148,"Teggi, R; Piccioni, L O; Martino, G; Bellini, C; Bussi, M (2008). Stiff-person syndrome with acute recurrent peripheral vertigo: possible evidence of gamma aminobutyric acid as a neurotransmitter in the vestibular periphery. The Journal of laryngology and otology",C:\Projects\sps-review\data\pdf_original\468_Teggi-2008-Stiff-person syndrome with acute re.pdf,89580d3508db590b17684d8d844b9e84323bfb27a75250dc4a89e477213d445c,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
473,150,"Kraemer, Markus; Berlit, Peter (2008). Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient. Clinical neurology and neurosurgery",C:\Projects\sps-review\data\pdf_original\473_Kraemer Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.pdf,7492523ffae6e4f32c785bcbc25ff1156efe43c706b720059cc2655723e9e2dd,Exact (automated),Pass (3/3),Pass (5/3),Pass (3/3),Pass,Complete,None
474,151,"Hattan, E; Angle, M R; Chalk, C (2008). Unexpected benefit of propofol in stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\474_Hattan et al. - 2008 - Unexpected benefit of propofol in stiff-person syn.pdf,060cb8da54fe7ed422d2f80cd2169102533ab7aea665503e43170002ec2bf4b3,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
485,153,"Galldiks, Norbert; Thiel, Alexander; Haense, Cathleen; Fink, Gereon R; Hilker, Rudiger (2008). 11C-flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome. Journal of neurology",C:\Projects\sps-review\data\pdf_original\485_FLUMAZENIL.pdf,531f34b2adf1fa363cd5fc4d47211fd5d2cc2d7dba9958cd4bdf705309dbdad6,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
489,155,"Oskarsson, B; Pelak, V; Quan, D; Hall, D; Foster, C; Galetta, S (2008). Stiff eyes in stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\489_Oskarsson et al. - 2008 - Stiff eyes in stiff-person syndrome..pdf,b9a64a3bbcdab6e052a3c3272853699f8162d13f3f6e96ba6adebbd360f62df6,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
497,159,"Clow, Erin C; Couban, Stephen; Grant, Ian A (2008). Stiff-person syndrome associated with multiple myeloma following autologous bone marrow transplantation. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\497_Clow-2008-Stiff-person syndrome associated wit.pdf,7e635639e28174e17d729950c6cd0c12599d6b8b859385f2248d0e5abed7d29a,Exact (automated),Fail (2/3),Pass (4/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
500,161,"Ho, Bo-Lin; Shih, Pang-Ying (2008). Successful intrathecal baclofen therapy for seronegative stiff-person syndrome: a case report. Acta neurologica Taiwanica",C:\Projects\sps-review\data\pdf_original\500_Ho - successful intrathcal baclofen.pdf,8c6d8dfe4e67053abf91197ab17a1079e9beeaab3d83123fdb590ea4f343e5ba,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
502,162,"Culav-Sumic, Jadranka; Bosnjak, Ivan; Pastar, Zvonimir; Jukic, Vlado (2008). Anxious depression and the stiff-person plus syndrome. Cognitive and behavioral neurology : official journal of the Society for Behavioral and Cognitive Neurology",C:\Projects\sps-review\data\pdf_original\502_Culav-Sumic-2008-Anxious depression and the stiff-person plus syndrome.pdf,15f50de158778fb7f7c851ce83076c58c1807c6b7d558d1666eb654a5b7fb301,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
505,163,"Teive, Helio A G; Munhoz, Renato P; Cardoso, Juliana; Amaral, Vanice C G; Werneck, Lineu C (2009). Stiff-three limbs syndrome. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\505_Teive et al. - 2009 - Stiff-three limbs syndrome..pdf,0913e9bc0a3e032eb1da552974fdb18799d4ef5aeef1aedc774d07fa97634510,Exact (visual),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
506,164,"Cerimagic, Denis; Bilic, Ervina (2009). Stiff-person syndrome first manifesting in pregnancy. Gynecologic and obstetric investigation",C:\Projects\sps-review\data\pdf_original\506_Cerimagic and Bilic - 2009 - Stiff-person syndrome first manifesting in pregnan.pdf,e8e297f3964e90f07ac9ef3f99741295b9d68a7b9c44064e8624f1b160be4575,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
510,165,"Weitgasser, R; Sommavilla, B; Stieglbauer, K (2009). Insulin treatment in a patient with Type 2 diabetes and Stiff-person syndrome. Diabetic medicine : a journal of the British Diabetic Association",C:\Projects\sps-review\data\pdf_original\510_Weitgasser et al. - 2009 - Insulin treatment in a patient with Type 2 diabete.pdf,cda13c41572b445799c16d32fceeaa8cb02ee50d01d5c59184d4c4a779a16433,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
512,166,"O'Sullivan, Eoin P; Behan, Lucy-Ann; King, Tom F J; Hardiman, Orla; Smith, Diarmuid (2009). A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis. Clinical neurology and neurosurgery","C:\Projects\sps-review\data\pdf_original\512_O'Sullivan et al. - 2009 - A case of stiff-person syndrome, type 1 diabetes, .pdf",56c91d99ca40d48a69800cee8cdfdf8b85c887a9c1f0966f671397f3b2fb87bc,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
514,167,"Misra, Usha K; Maurya, Pradeep K; Kalita, Jayantee; Gupta, Rakesh K (2009). Stiff limb syndrome: end of spectrum or a separate entity?. Pain medicine (Malden, Mass.)",C:\Projects\sps-review\data\pdf_original\514_Misra et al. - 2009 - Stiff limb syndrome end of spectrum or a separate.pdf,dc2e2868806f2838801424ba96c6b708e27a468ceda84fe08edc776f474f6d19,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
