paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
92,3,sympt_treatment_detail,"Initial: stiffness and myoclonus partially ameliorated by diazepam, valproate, baclofen. Established disease: Pancuronium, ventilatory support and sedation after development of respiratory distress (diaphragm stiffness)",2,model_candidate,7823,7919,"He was maintained on pancuronium, ventilatory sup- 
port, and heavy sedation for nearly 2 weeks.","He was maintained on pancuronium, ventilatory sup- port, and heavy sedation for nearly 2 weeks.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,other_treatment,6 cycles of SCLC chemotherapy with cisplatin and etoposide,1,model_candidate,8045,8103,"began monthly chemotherapy with 
cisplatin plus etoposide.",began monthly chemotherapy with cisplatin plus etoposide.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,other_treatment,6 cycles of SCLC chemotherapy with cisplatin and etoposide,2,model_candidate,8278,8328,"He received a total of six cycles of 
chemotherapy",He received a total of six cycles of chemotherapy,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,autoimmunity_specify,paraneoplastic polyneuropathy,1,model_candidate,130,242,Paraneoplastic encephalomyelitis developed as the presenting feature of small-cell lung carcinoma in 3 patients.,Paraneoplastic encephalomyelitis developed as the presenting feature of small-cell lung carcinoma in 3 patients.,model_supporting_snippet_2,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,notes,SPS and PNP in SCLC,1,model_candidate,415,484,"The third patient had seyere axial and limb rigidity and myoclo- 
nus",The third patient had seyere axial and limb rigidity and myoclo- nus,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,notes,SPS and PNP in SCLC,2,model_candidate,7920,7961,"Biopsy of a 
subcarinal mass showed SCLC.",Biopsy of a subcarinal mass showed SCLC.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
155,,age_description,51,1,model_candidate,0,16,51 year old man.,51 year old man.,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,sex,M,1,model_candidate,0,16,51 year old man.,51 year old man.,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,first_manifestation,multiple,1,model_candidate,79,129,prodome of rigidity and stiffness in axial muscles,prodome of rigidity and stiffness in axial muscles,model_extraction_text,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,first_manifestation_multiple,stiffness,1,model_candidate,79,129,prodome of rigidity and stiffness in axial muscles,prodome of rigidity and stiffness in axial muscles,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,included_diagnosis,Stiff_Person,1,model_candidate,575,684,"One year after the
diagnosis of stiff-man syndrome the patient
had an overtly diabetic glucose tolerance test",One year after the diagnosis of stiff-man syndrome the patient had an overtly diabetic glucose tolerance test,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,diagnostic_criteria,Lorish et al.,1,model_candidate,17,71,He fulfilled all criteria established by Lorish et al’,He fulfilled all criteria established by Lorish et al’,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,stiffness_distribution_established,axial,1,model_candidate,79,129,prodome of rigidity and stiffness in axial muscles,prodome of rigidity and stiffness in axial muscles,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,spasms_distribution_established,other,1,model_candidate,262,323,"superimposed spasms
precipitated by sudden movement and noise",superimposed spasms precipitated by sudden movement and noise,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,spasms_distribution_established_other,unspecified,1,model_candidate,262,323,"superimposed spasms
precipitated by sudden movement and noise",superimposed spasms precipitated by sudden movement and noise,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,excessive_startle_established,movement;noise,1,model_candidate,262,323,"superimposed spasms
precipitated by sudden movement and noise",superimposed spasms precipitated by sudden movement and noise,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,antibody_status,GAD;islet_cell,1,support,1169,1288,"The patient had GAD antibodies and islet
cell antibodies, but no other organ specific or
non-organ specific antibodies.","The patient had GAD antibodies and islet cell antibodies, but no other organ specific or non-organ specific antibodies.",manual_answer:GAD_islet_cell,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,CSF_status,normal,1,model_candidate,1289,1369,"Cell count and
protein content in the CSF were normal without oligoclonal bands.",Cell count and protein content in the CSF were normal without oligoclonal bands.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,CSF_antibody,NA,1,model_candidate,1370,1418,"GAD antibodies were
not measured in CSF samples.",GAD antibodies were not measured in CSF samples.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,CSF_antibody_titre,NA,1,model_candidate,1370,1418,"GAD antibodies were
not measured in CSF samples.",GAD antibodies were not measured in CSF samples.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,CMUA,1,1,model_candidate,403,507,"the classic EMG findings (continuous normal motor
unit firing, despite the patient’s intention to
relax)","the classic EMG findings (continuous normal motor unit firing, despite the patient’s intention to relax)",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,immunotherapy,steroids,1,support,1798,1980,"Immunosuppressive therapy was therefore initiated, starting with 500 mg intravenous prednisolone
from day 1 to 10, followed by oral administration and decreasing doses of 80 to 5 mg.","Immunosuppressive therapy was therefore initiated, starting with 500 mg intravenous prednisolone from day 1 to 10, followed by oral administration and decreasing doses of 80 to 5 mg.",manual_answer:remove_IVIG,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,immuntherapy_detail,"500mg iv prednisolone / day for 10d, followed by oral tapering. Then daily 5mg prednisolone and 3 x 5mg diazepam",1,model_candidate,1798,2120,"Immunosuppressive therapy was therefore initiated, starting with 500 mg intravenous prednisolone
from day 1 to 10, followed by oral administration and decreasing doses of 80 to 5 mg. Currently, after 400 days of therapy the patient has
good mobility and is without rigidity with 5 mg
prednisolone and 3 5 mg diazepam daily","Immunosuppressive therapy was therefore initiated, starting with 500 mg intravenous prednisolone from day 1 to 10, followed by oral administration and decreasing doses of 80 to 5 mg. Currently, after 400 days of therapy the patient has good mobility and is without rigidity with 5 mg prednisolone and 3 5 mg diazepam daily",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
155,,sympt_treatment,benzo,1,model_candidate,1539,1614,"The patient was first treated with diazepam
(3 2. 5-5 mg/day) for one year.",The patient was first treated with diazepam (3 2. 5-5 mg/day) for one year.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\155\p1.json
